benchmark_id,study,model,scenario,region,age_context,co2_ppm,temperature_metric,estimate_c,lower_c,upper_c,value_status,source_locator,doi,notes
SEWALL2006_BHB_MAT,"Sewall and Sloan (2006)",RegCM2,Eocene,Bighorn Basin,Early Eocene,,MAT,9,8,10,published_range,"Table 2; Bighorn Basin column",,"Range is the regional-model result reported in plain type."
SEWALL2006_BHB_CMMT,"Sewall and Sloan (2006)",RegCM2,Eocene,Bighorn Basin,Early Eocene,,CMMT,-2,-4,0,published_range,"Table 2; Bighorn Basin column",,"Paper labels this metric CMM (cold mean month)."
SEWALL2006_BHB_MART,"Sewall and Sloan (2006)",RegCM2,Eocene,Bighorn Basin,Early Eocene,,MART,20,18,22,published_range,"Table 2; Bighorn Basin column",,"Paper labels this metric MATR."
SEWALL2006_BHB_WMMT,"Sewall and Sloan (2006)",RegCM2,Eocene,Bighorn Basin,Early Eocene,,WMMT,19,17,21,derived_range,"Derived from Table 2 MAT and MART ranges",,"Approximate WMMT = MAT + MART/2; retained only for visual comparison and explicitly flagged as derived."
HYLAND2018_GRB_LOCO_MAT,"Hyland et al. (2018)",RegCM3,LoCO,Green River Basin,Early Eocene,560,MAT,12.9167,,,derived_from_monthly,"Supplement Table S7",https://doi.org/10.5194/cp-14-1391-2018,"Mean of the 12 published regional monthly temperatures."
HYLAND2018_GRB_LOCO_CMMT,"Hyland et al. (2018)",RegCM3,LoCO,Green River Basin,Early Eocene,560,CMMT,4,,,published_monthly_extreme,"Supplement Table S7",https://doi.org/10.5194/cp-14-1391-2018,"Minimum of the 12 published regional monthly temperatures."
HYLAND2018_GRB_LOCO_WMMT,"Hyland et al. (2018)",RegCM3,LoCO,Green River Basin,Early Eocene,560,WMMT,24,,,published_monthly_extreme,"Supplement Table S7",https://doi.org/10.5194/cp-14-1391-2018,"Maximum of the 12 published regional monthly temperatures."
HYLAND2018_GRB_LOCO_MART,"Hyland et al. (2018)",RegCM3,LoCO,Green River Basin,Early Eocene,560,MART,20,,,published_difference,"Supplement Table S7",https://doi.org/10.5194/cp-14-1391-2018,"WMMT minus CMMT; matches published MART1."
HYLAND2018_GRB_HICO_MAT,"Hyland et al. (2018)",RegCM3,HiCO,Green River Basin,Early Eocene,2240,MAT,15.9167,,,derived_from_monthly,"Supplement Table S7",https://doi.org/10.5194/cp-14-1391-2018,"Mean of the 12 published regional monthly temperatures."
HYLAND2018_GRB_HICO_CMMT,"Hyland et al. (2018)",RegCM3,HiCO,Green River Basin,Early Eocene,2240,CMMT,6,,,published_monthly_extreme,"Supplement Table S7",https://doi.org/10.5194/cp-14-1391-2018,"Minimum of the 12 published regional monthly temperatures."
HYLAND2018_GRB_HICO_WMMT,"Hyland et al. (2018)",RegCM3,HiCO,Green River Basin,Early Eocene,2240,WMMT,30,,,published_monthly_extreme,"Supplement Table S7",https://doi.org/10.5194/cp-14-1391-2018,"Maximum of the 12 published regional monthly temperatures."
HYLAND2018_GRB_HICO_MART,"Hyland et al. (2018)",RegCM3,HiCO,Green River Basin,Early Eocene,2240,MART,24,,,published_difference,"Supplement Table S7",https://doi.org/10.5194/cp-14-1391-2018,"WMMT minus CMMT; matches published MART1."
